,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,Z12,Z13,Z14,Z15,Z16,Z17,Z18,Z19,Z20,Z21
2007-12-18 16:00:00,18.53922,196.24512000000007,211.74890000000002,582.48,8.746580000000002,204.99154,211.74890000000002,4.24688,71.6037,29.46858000000001,115.59366000000001,141.56706000000003,23.2879,22.865679999999994,62.95396000000002,32.250659999999996,34.16594,234.12649999999996,82.55796000000001,97.75214,2386.94088
2007-12-18 17:00:00,23.775460000000006,220.67288000000005,238.10662,724.52,11.718459999999993,232.39140000000003,238.10662,5.265300000000002,50.44998,34.490939999999995,141.23014000000003,179.80815999999996,25.188399999999987,27.509420000000006,70.25834,37.973420000000004,39.697419999999994,275.4229600000001,98.04645999999998,111.29089999999995,2785.923280000001
2007-12-18 18:00:00,24.968720000000005,220.94132000000002,238.39622000000003,747.56,12.014220000000005,232.95549999999994,238.39622000000003,5.427320000000001,55.756260000000005,35.57845999999999,142.60956000000004,186.3028799999999,26.56405999999999,29.07614,74.25202,40.722599999999986,41.30191999999999,286.05940000000004,104.51960000000001,113.06828000000003,2856.4707000000008
2007-12-18 19:00:00,25.707440000000002,227.81140000000002,245.80882000000003,730.16,12.394100000000005,240.2055,245.80882000000003,5.492460000000001,62.71986,36.985079999999996,147.05011999999996,193.95805999999996,27.284679999999994,30.304759999999998,77.43993999999999,43.270019999999995,42.7143,295.7877000000001,107.77532,115.25232000000004,2913.9306999999994
2007-12-18 20:00:00,25.62282,228.50536,246.55781999999996,733.26,12.518020000000003,241.02360000000007,246.55781999999996,5.416880000000001,62.43845999999999,36.878060000000005,148.14692000000002,194.8568,27.7365,30.96047999999999,79.43406000000003,43.35492,43.53412000000001,303.2825800000001,110.34510000000002,117.81880000000002,2938.2491200000018
2007-12-18 21:00:00,23.97602,208.75966000000005,225.25228000000004,687.08,11.20328,219.96290000000002,225.25228000000004,5.0328800000000005,65.81063999999998,33.54612,135.84179999999995,175.84507999999997,27.13922000000001,30.200980000000005,78.09218000000001,39.74949999999999,41.90710000000001,288.11368000000004,107.47075999999994,112.43675999999998,2742.673120000001
2007-12-18 22:00:00,22.019519999999993,189.2632999999999,204.21546,613.54,9.610659999999998,198.87406000000001,204.21546,4.490840000000001,64.25663999999998,30.46220000000001,122.88664,155.88939999999997,25.317839999999993,28.669140000000002,76.32605999999996,37.83308000000002,39.45087999999999,265.2211200000001,100.90440000000001,103.93968000000001,2497.386380000001
2007-12-18 23:00:00,21.7687,185.58890000000002,200.25094,562.38,9.262439999999998,194.85131999999993,200.25094,4.267440000000001,72.00312000000002,29.380519999999997,116.57844000000004,149.21976,24.28535999999999,26.90558,73.11744000000002,37.042320000000004,37.29729999999999,254.03100000000006,95.44351999999999,98.95246000000003,2392.877500000001
2007-12-19 00:00:00,19.31086,161.10714000000004,173.835,510.54,8.222740000000002,169.33006000000006,173.835,3.7647399999999998,76.44587999999997,24.303199999999997,102.92586000000003,128.73772,20.568540000000002,24.685479999999988,66.1884,32.81929999999999,34.61368,232.81001999999992,88.53994000000003,85.76338,2138.3469400000004
2007-12-19 01:00:00,18.935120000000005,158.75252000000003,171.29440000000002,508.42,8.04666,166.79944,171.29440000000002,3.7317400000000003,75.65838,23.814919999999997,101.49228000000001,126.21753999999999,20.177280000000003,24.330399999999994,65.07008,32.12978,33.616420000000005,226.38207999999997,86.24686000000001,83.83346,2106.2437599999994
2007-12-19 02:00:00,19.89098,161.48568,174.24341999999993,514.12,8.257519999999998,169.74336000000002,174.24341999999993,3.7621799999999994,76.59497999999998,23.885479999999998,101.53652000000002,127.14838,20.668319999999998,24.864120000000003,67.52815999999997,32.826359999999994,34.88116,233.62868000000003,89.70104000000003,85.9888,2144.9985599999995
2007-12-19 03:00:00,20.776759999999996,167.31593999999998,180.53423999999998,523.8,8.703579999999999,176.01964000000004,180.53423999999998,4.039879999999999,76.46562000000003,25.319179999999996,105.34160000000001,130.37148000000008,22.01846,25.56432,70.2269,33.51065999999999,35.85532,246.63853999999992,92.41498000000001,91.93781999999999,2217.38916
2007-12-19 04:00:00,19.872059999999994,161.38761999999994,174.13767999999996,505.54,8.447679999999998,169.83544,174.13767999999996,3.8768799999999994,78.30606000000002,24.040139999999997,102.11388000000002,125.63934,20.849579999999996,24.666960000000003,66.72220000000003,32.22499999999998,35.00158000000001,239.10923999999991,89.77648,88.49038000000002,2144.175879999999
2007-12-19 05:00:00,22.00036000000001,180.26116000000002,194.50186000000005,547.76,9.78584,190.04673999999994,194.50186000000005,4.3045800000000005,70.18452000000003,27.26420000000001,111.02188000000005,135.81774000000001,22.918520000000004,27.459799999999994,73.37364000000001,35.4152,38.59375999999998,265.17681999999996,100.42774,96.58676,2347.4029800000008
2007-12-19 06:00:00,25.165260000000004,204.89638000000002,221.08368000000002,647.82,11.023060000000003,215.91945999999996,221.08368000000002,4.68108,53.76,31.036499999999993,127.22942000000003,158.76186,25.325240000000008,27.94388,76.64786000000002,38.57904,42.24656000000002,290.17536000000007,108.03510000000004,108.34300000000005,2639.7564200000006
2007-12-19 07:00:00,25.553739999999998,214.39215999999993,231.32924000000006,664.56,11.061420000000004,225.45348,231.32924000000006,4.821180000000001,59.42411999999999,32.84048,133.1876,163.42546000000002,26.80475999999999,27.9454,78.91168000000003,40.76313999999999,41.30216,293.1115599999999,107.07772000000001,110.98269999999997,2724.2772400000003
2007-12-19 08:00:00,24.48614,213.95084000000003,230.8532,666.5,11.04116,224.99192000000005,230.8532,4.768640000000001,50.7717,32.39690000000002,133.64362,162.63692,27.17402,28.258780000000005,78.79782000000003,40.48253999999999,40.69297999999999,291.01822,105.33569999999997,109.46843999999997,2708.12274
2007-12-19 09:00:00,22.651460000000007,209.45551999999992,226.00296000000006,629.56,9.796640000000002,219.25211999999996,226.00296000000006,4.497619999999999,59.113739999999986,30.170300000000008,121.70967999999999,144.48010000000008,24.62447999999999,23.789860000000008,70.85572000000002,34.315519999999985,36.46782,260.4024599999999,92.78866000000002,104.27558000000005,2550.2131999999997
2007-12-19 10:00:00,21.773660000000003,206.46214000000012,222.7731,627.06,9.658339999999997,216.12062000000003,222.7731,4.466160000000001,64.79717999999998,29.342100000000006,120.55532000000007,141.41138,24.60752,23.10032,67.56441999999998,33.05304000000001,34.94479999999998,255.28934000000004,87.4797,102.67720000000001,2515.9094399999994
2007-12-19 11:00:00,21.136999999999993,200.21851999999996,216.0358400000001,599.3,9.272039999999999,209.49059999999994,216.0358400000001,4.409199999999999,66.99378,28.346960000000003,117.71394000000002,138.64767999999995,24.85572,22.807860000000005,67.98798000000001,32.042280000000005,34.40339999999999,247.51530000000005,88.85892000000001,101.66092000000005,2447.7337800000005
2007-12-19 12:00:00,20.44862000000001,189.00113999999996,203.93257999999997,627.7,9.59718,198.59843999999998,203.93257999999997,4.41016,66.17898,26.50242,114.07469999999999,139.52820000000003,23.98322000000001,22.8813,63.62062000000002,32.12354,33.21514,242.44362,86.23251999999998,97.34048000000001,2405.7454400000006
2007-12-19 13:00:00,19.17826,188.57534000000004,203.47332000000006,603.62,9.092400000000003,197.66776,203.47332000000006,4.2097,71.12406,26.990899999999993,110.38522,134.25217999999998,23.651619999999994,22.77390000000001,64.20718000000001,31.42894,33.243099999999984,236.2352400000001,83.86241999999999,96.00557999999997,2363.4504400000005
2007-12-19 14:00:00,19.14744,189.49141999999995,204.46162,583.74,8.710600000000001,198.20205999999996,204.46162,4.18666,67.65906,26.717399999999994,111.44904000000002,134.65756,22.982919999999986,22.08198,62.72906,30.73400000000001,32.813539999999996,229.42806000000004,81.34653999999999,94.7791,2329.77968
2007-12-19 15:00:00,18.75578,189.53296000000006,204.50624,572.62,8.165600000000003,197.69847999999993,204.50624,4.103960000000001,70.02114000000002,27.29386,108.87208000000001,127.63166000000001,22.80401999999999,21.126859999999997,61.98142,28.665919999999993,32.33988,217.55495999999997,77.84032,94.58491999999998,2290.6063
2007-12-19 16:00:00,19.338340000000002,191.90797999999995,207.06889999999999,604.58,8.589400000000003,200.49722000000003,207.06889999999999,4.334960000000001,71.02956,28.30812000000001,113.80926,136.39926000000006,23.296299999999995,21.828740000000003,62.981899999999996,29.88412,33.21263999999999,223.97534,80.5089,96.89355999999994,2365.5134000000003
2007-12-19 17:00:00,22.099140000000006,211.37671999999992,228.0761,708.7,10.96428,222.34120000000001,228.0761,5.13416,58.92768,32.72444,133.06724000000003,169.16400000000002,24.396240000000006,25.246680000000005,66.96634,35.86022,37.863260000000004,260.16388,92.81652,107.76304,2681.7272399999993
2007-12-19 18:00:00,23.312739999999998,216.21016000000003,233.29136000000003,734.22,11.501959999999999,227.71226000000001,233.29136000000003,5.258279999999998,60.52074000000002,33.45945999999999,134.63291999999998,175.16212000000004,25.615040000000004,26.704459999999997,69.91872,37.89992000000002,38.88297999999999,273.69586000000004,97.40952000000001,110.0035,2768.70336
2007-12-19 19:00:00,24.64906000000001,222.56839999999994,240.15163999999996,755.6,12.04764,234.61602,240.15163999999996,5.373239999999999,57.95958000000002,35.156919999999985,139.71563999999998,182.80887999999996,26.776499999999995,28.7169,74.35624,40.35454000000001,40.942739999999986,288.04511999999994,103.87754000000001,114.24145999999999,2868.109699999999
2007-12-19 20:00:00,24.080739999999995,221.48657999999995,238.9843199999999,744.28,12.229000000000003,233.71552000000008,238.9843199999999,5.402700000000001,59.294340000000005,34.83048,141.45388,185.24007999999998,26.66905999999999,28.883139999999994,73.54169999999998,40.88899999999999,40.939679999999996,292.12647999999984,103.21058000000001,113.55734000000002,2859.798939999999
2007-12-19 21:00:00,23.111859999999982,207.92758000000006,224.35406000000003,690.14,11.243200000000003,219.17066,224.35406000000003,4.9398,63.89544000000001,33.81056,135.40754,176.40291999999994,25.740640000000003,29.37848,74.60539999999997,40.72536,40.88617999999999,285.01006000000007,102.54711999999999,108.28866,2721.9395799999993
2007-12-19 22:00:00,22.16984,194.00979999999998,209.3369,638.04,10.14176,204.1513800000001,209.3369,4.572939999999999,69.52176,31.344099999999997,126.32648000000005,163.42682000000002,25.0829,29.175479999999993,75.10877999999997,39.376099999999994,40.0499,273.81611999999996,101.94647999999998,102.55231999999997,2569.4867600000002
2007-12-19 23:00:00,20.44808,176.93386,190.91194000000007,564.64,8.860520000000003,185.79424,190.91194000000007,4.12894,64.10880000000003,27.92470000000001,112.24954,143.73614,22.69962,26.595800000000008,70.36353999999999,35.29494,36.93962,246.31063999999998,92.00654000000003,93.20796,2314.067360000001
2007-12-20 00:00:00,19.49434,164.61120000000003,177.61585999999997,507.38,8.62556,173.2366,177.61585999999997,3.9091000000000005,68.46252000000001,24.817359999999997,103.97713999999996,130.85190000000003,21.14328,25.4852,67.51832,34.59711999999999,35.76608000000002,242.71631999999994,89.34935999999999,87.65728000000003,2164.8303999999994
2007-12-20 01:00:00,20.523740000000004,170.70498,184.19106000000002,524.38,9.047479999999997,179.75244000000004,184.19106000000002,4.032059999999999,70.8981,25.53506000000001,109.17187999999999,137.58764000000002,22.209440000000004,26.566340000000004,70.21546000000001,36.549519999999994,36.789539999999995,255.0115199999999,93.91184000000001,90.81674000000001,2252.085900000001
2007-12-20 02:00:00,21.261599999999998,177.23204,191.23384000000001,524.7,9.3983,186.63039999999998,191.23384000000001,4.073240000000001,69.61961999999998,26.474839999999993,112.85531999999998,142.00118000000003,22.231339999999996,26.9716,70.68458000000001,37.37586,37.26766,259.25874000000005,93.98010000000001,92.56512000000001,2297.0492200000003
2007-12-20 03:00:00,21.812959999999997,178.58278,192.69097999999997,529.02,9.56512,188.14780000000002,192.69097999999997,4.148239999999999,69.70571999999999,26.464960000000005,113.54209999999998,143.76276000000004,22.65004,27.741500000000006,72.06998000000002,37.99624000000001,38.06683999999999,263.07858,96.3817,93.34147999999999,2321.4607600000004
2007-12-20 04:00:00,22.898400000000002,187.08644,201.86670000000012,542.5,10.213120000000002,197.29955999999996,201.86670000000012,4.251719999999999,74.61089999999999,28.05406,121.50561999999998,150.30620000000002,23.17452000000001,28.978439999999996,74.85776000000001,39.88982000000001,40.092679999999994,277.4458199999999,101.92449999999997,97.12525999999998,2425.9482200000007
2007-12-20 05:00:00,25.027920000000005,193.2406599999999,208.50718000000003,579.16,10.69266,203.93347999999995,208.50718000000003,4.584900000000001,68.66076000000001,29.865900000000007,124.65216000000004,156.41868000000008,25.16204,30.626000000000005,79.3667,41.77105999999999,42.34996,295.5385599999999,110.73708000000005,103.64331999999999,2542.4462000000003
2007-12-20 06:00:00,28.101300000000002,224.30377999999996,242.02410000000003,653.94126,12.801339999999996,237.10497999999995,242.02410000000003,5.231700000000002,52.57056000000002,35.98482000000001,147.50565999999995,189.6817999999999,28.431200000000004,33.78486,87.8149,47.63318000000001,48.13250000000002,332.63214000000005,122.39575999999997,117.74183999999994,2889.841779999999
2007-12-20 07:00:00,28.39884000000001,225.98419999999996,243.83760000000007,710.24042,12.5873,238.57154000000003,243.83760000000007,5.270760000000001,54.89022000000003,34.75324,146.49163999999996,183.41411999999994,29.557760000000012,32.51614000000001,86.22363999999999,45.79130000000001,46.36323999999999,329.15990000000005,121.43138,118.89196000000005,2938.2127999999993
2007-12-20 08:00:00,26.76158,216.27545999999998,233.36176000000003,695.02,11.822420000000001,228.0978800000001,233.36176000000003,5.023140000000002,45.58806000000001,33.2123,138.43393999999998,169.18476,28.518359999999998,30.647180000000002,82.6783,43.47666,43.76456,311.8010200000001,114.36756000000003,114.07700000000001,2805.4736999999996
2007-12-20 09:00:00,23.25882000000001,211.59233999999998,228.30868,643.08,10.546299999999999,222.1387600000001,228.30868,4.606940000000001,66.59646,31.245039999999985,128.26760000000004,153.85012000000003,26.22671999999999,26.304460000000002,75.21693999999998,38.27155999999999,39.070399999999985,282.11088,100.46462000000005,107.54871999999999,2647.0140400000005
2007-12-20 10:00:00,21.076180000000004,204.12624,220.25266,615.54,9.546339999999997,213.6726,220.25266,4.4668600000000005,65.94965999999998,29.0385,118.96748000000004,141.91246,24.548720000000003,23.718480000000003,67.92084000000003,33.32826000000002,35.280379999999994,252.76019999999997,87.8441,101.60338,2491.8060000000005
2007-12-20 11:00:00,19.188119999999994,192.58093999999997,207.7952,610.44,9.062579999999999,201.64350000000002,207.7952,4.262619999999999,66.59015999999998,26.988000000000003,111.27598000000002,133.47206,23.180019999999995,21.701040000000006,63.55611999999999,31.137299999999993,32.66706,235.16972000000004,80.81392000000001,95.30052000000005,2374.6200599999997
